Four-Factor Score,NRtg_norm,SRS_norm,W,L,W/L%
1.64893,1.87530589669486,1.8872786162650328,52.0,20.0,0.722
0.914463,1.2905330901986134,1.2666017023317169,47.0,25.0,0.653
0.677367,1.1897101925268467,1.1929620684752216,51.0,21.0,0.708
1.051884,1.1695456129924933,1.1719221730876517,46.0,26.0,0.639
1.272556,1.1292164539237866,1.1109064764636984,49.0,23.0,0.681
0.587533,1.0082289767176666,1.0141229576808763,47.0,25.0,0.653
0.731697,0.9074060790459,0.89209156443297,48.0,24.0,0.667
0.824162,0.5646082269618933,0.5828051022356903,42.0,30.0,0.583
0.280044,0.4839499088244799,0.475501635759083,42.0,30.0,0.583
0.608015,0.4839499088244799,0.4481497717552419,41.0,31.0,0.569
0.646219,0.4839499088244799,0.450253761293999,41.0,31.0,0.569
0.090551,0.36296243161836,0.3808221065150178,42.0,30.0,0.583
0.127428,0.3024686930153,0.2777266191159246,36.0,36.0,0.5
-0.209816,0.2016457953435333,0.2314388492632705,39.0,33.0,0.542
0.4043,0.2016457953435333,0.2251268806469995,38.0,34.0,0.528
0.074036,0.0,-0.012623937232542,40.0,32.0,0.556
-0.324182,0.0,-0.027351864003841,34.0,38.0,0.472
0.426233,-0.0604937386030599,-0.0420797907751401,31.0,41.0,0.431
-0.383271,-0.1008228976717666,-0.1136154350928782,27.0,45.0,0.375
-0.317589,-0.18148121580918,-0.1977750166431584,31.0,41.0,0.431
-0.289178,-0.36296243161836,-0.3324303471236067,33.0,39.0,0.458
-0.179291,-0.36296243161836,-0.3892380646700458,34.0,38.0,0.472
-0.552901,-0.3831270111527133,-0.4081739705188589,33.0,39.0,0.458
-0.980786,-0.72592486323672,-0.7258763908711666,31.0,41.0,0.431
-0.752796,-0.9074060790459,-0.921547417975568,20.0,52.0,0.278
-0.910741,-1.109051874389433,-1.1045945078474273,23.0,49.0,0.319
-1.389663,-1.57283720367956,-1.5779921540677535,17.0,55.0,0.236
-1.333435,-1.7341538399543863,-1.7231674322419863,22.0,50.0,0.306
-1.144338,-1.8954704762292127,-1.897798563958818,21.0,51.0,0.292
-1.597435,-2.1172808511071,-2.131341402760846,22.0,50.0,0.306
1.369037,1.528786946211757,1.5019032822173897,51.0,31.0,0.622
1.221698,1.528786946211757,1.4847875752975337,64.0,18.0,0.78
1.166636,1.2637972088683858,1.2130757279448148,49.0,33.0,0.598
1.199453,1.1414942531714452,1.148891826995354,56.0,26.0,0.683
1.023467,1.1414942531714452,1.1809837774700842,53.0,29.0,0.646
0.862652,0.9376559936765442,0.9049930033874016,53.0,29.0,0.646
0.688297,0.6930500822826632,0.6675125698743954,52.0,30.0,0.634
0.707163,0.672666256333173,0.6889072035242159,51.0,31.0,0.622
0.585315,0.5503633006362325,0.5498420848003834,51.0,31.0,0.622
0.175962,0.5299794746867424,0.5412842313404552,46.0,36.0,0.561
0.165129,0.4892118227877622,0.46212408683612,48.0,34.0,0.585
0.42268,0.4892118227877622,0.5091922808657248,48.0,34.0,0.585
0.477206,0.4484441708887821,0.4364505264563355,44.0,38.0,0.537
0.448214,0.3261412151918415,0.3316168215722157,43.0,39.0,0.524
0.067482,0.1630706075959207,0.175435995928527,44.0,38.0,0.537
-0.042362,0.0815353037979603,0.1133915583440479,43.0,39.0,0.524
-0.147958,0.02038382594949,0.004278926729964,34.0,48.0,0.415
-0.15356,0.0,0.0192551702848383,42.0,40.0,0.512
0.337208,-0.02038382594949,-0.002139463364982,37.0,45.0,0.451
0.018381,-0.0815353037979603,-0.0812996078693173,46.0,36.0,0.561
0.002569,-0.2038382594949009,-0.1797149226584911,36.0,46.0,0.439
-0.625266,-0.6115147784847028,-0.6589547164144673,33.0,49.0,0.402
-0.525284,-0.6930500822826632,-0.6910466668891979,35.0,47.0,0.427
-0.904577,-0.7134339082321532,-0.697465056984144,25.0,57.0,0.305
-0.898571,-1.100726601272465,-1.1253577299805513,30.0,52.0,0.366
-1.471692,-1.5899384240602272,-1.574645036626779,23.0,59.0,0.28
-1.521526,-1.6307060759592074,-1.6409684009412222,22.0,60.0,0.268
-1.33127,-1.6714737278581877,-1.6901760583358092,24.0,58.0,0.293
-1.731211,-1.691857553807678,-1.7671967394751624,20.0,62.0,0.244
-1.585271,-1.8549281614035984,-1.8292411770596413,27.0,55.0,0.329
1.262694,1.629180724989412,1.6488242569944729,57.0,25.0,0.695
1.00029,1.3785375365295025,1.3516223924891997,51.0,31.0,0.622
0.870949,1.1028300292236022,1.1293670851200386,54.0,28.0,0.659
0.86561,0.9775084349936471,0.9303710541034644,51.0,31.0,0.622
0.922067,0.8772511596096834,0.9329554181426404,58.0,24.0,0.707
0.546187,0.8521868407636924,0.785646667909592,53.0,29.0,0.646
0.79785,0.7519295653797287,0.7727248477137106,47.0,35.0,0.573
0.505869,0.6516722899957649,0.5944037290105466,48.0,34.0,0.585
0.196066,0.5263506957658101,0.5375477201486683,45.0,37.0,0.549
0.405742,0.4762220580738281,0.4212513383857352,42.0,40.0,0.512
-0.021374,0.4260934203818462,0.4290044305032641,44.0,38.0,0.537
0.147116,0.3759647826898643,0.4109138822290301,41.0,41.0,0.5
0.45298,0.3258361449978824,0.3540578733671517,40.0,42.0,0.488
-0.109915,0.2506431884599095,0.2480989477609238,40.0,42.0,0.488
0.053679,0.2255788696139186,0.2661894960351578,45.0,37.0,0.549
0.462326,0.1503859130759457,0.1111276536845804,43.0,39.0,0.524
0.14475,0.1253215942299547,0.0801152852144649,44.0,38.0,0.537
0.056725,0.0751929565379728,0.0826996492536412,41.0,41.0,0.5
-0.018334,0.0250643188459909,-0.036181096548468,38.0,44.0,0.463
-0.246812,-0.0250643188459909,-0.0568560088618783,42.0,40.0,0.512
-0.013705,-0.0751929565379728,-0.0335967325092917,44.0,38.0,0.537
-0.253953,-0.2255788696139186,-0.2661894960351578,37.0,45.0,0.451
-0.115921,-0.3007718261518914,-0.2739425881526867,35.0,47.0,0.427
-0.241213,-0.6516722899957649,-0.6176630053631332,34.0,48.0,0.415
-1.053917,-0.7769938842257196,-0.7520499354003003,35.0,47.0,0.427
-0.877471,-1.0025727538396385,-1.0234081595138107,33.0,49.0,0.402
-0.811411,-1.5289234496054482,-1.5221904190748343,27.0,55.0,0.329
-1.423197,-1.9800811888332852,-1.9692853978523328,22.0,60.0,0.268
